PHOSPHATE RECOMMENDATION IN TERMS OF GROMOR COMPLEX FERT &  SSP,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Required Qty of different Gromor Complex and available N and K along with them,,,,,,,,,,,,
Recommended,Gr 14-35-14,,,Gr 28-28-0,,Gr 20-20-0-13,,Gr 10-26-26,,,P.fos 16-20-0-13,,SSP
P2O5 in Kgs,DOSE,N,K,DOSE,N,DOSE,N,DOSE,N,K,DOSE,N,DOSE
1,2.9,0.4,0.4,3.6,1,5,1,3.8,0.4,1,5,0.8,6.3
2,5.7,0.8,0.8,7.1,2,10,2,7.7,0.8,2,10,1.6,12.5
3,8.6,1.2,1.2,10.7,3,15,3,11.5,1.2,3,15,2.4,18.8
4,11.4,1.6,1.6,14.3,4,20,4,15.4,1.5,4,20,3.2,25.0
5,14.3,2,2,17.9,5,25,5,19.2,1.9,5,25,4,31.3
6,17.1,2.4,2.4,21.4,6,30,6,23.1,2.3,6,30,4.8,37.5
7,20.0,2.8,2.8,25.0,7,35,7,26.9,2.7,7,35,5.6,43.8
8,22.9,3.2,3.2,28.6,8,40,8,30.8,3.1,8,40,6.4,50.0
9,25.7,3.6,3.6,32.1,9,45,9,34.6,3.5,9,45,7.2,56.3
10,28.6,4,4,35.7,10,50,10,38.5,3.8,10,50,8,62.5
11,31.4,4.4,4.4,39.3,11,55,11,42.3,4.2,11,55,8.8,68.8
12,34.3,4.8,4.8,42.9,12,60,12,46.2,4.6,12,60,9.6,75.0
13,37.1,5.2,5.2,46.4,13,65,13,50.0,5.0,13,65,10.4,81.3
14,40.0,5.6,5.6,50.0,14,70,14,53.8,5.4,14,70,11.2,87.5
15,42.9,6,6,53.6,15,75,15,57.7,5.8,15,75,12,93.8
16,45.7,6.4,6.4,57.1,16,80,16,61.5,6.2,16,80,12.8,100.0
17,48.6,6.8,6.8,60.7,17,85,17,65.4,6.5,17,85,13.6,106.3
18,51.4,7.2,7.2,64.3,18,90,18,69.2,6.9,18,90,14.4,112.5
19,54.3,7.6,7.6,67.9,19,95,19,73.1,7.3,19,95,15.2,118.8
20,57.1,8,8,71.4,20,100,20,76.9,7.7,20,100,16,125.0
21,60.0,8.4,8.4,75.0,21,105,21,80.8,8.1,21,105,16.8,131.3
22,62.9,8.8,8.8,78.6,22,110,22,84.6,8.5,22,110,17.6,137.5
23,65.7,9.2,9.2,82.1,23,115,23,88.5,8.8,23,115,18.4,143.8
24,68.6,9.6,9.6,85.7,24,120,24,92.3,9.2,24,120,19.2,150.0
25,71.4,10,10,89.3,25,125,25,96.2,9.6,25,125,20,156.3
26,74.3,10.4,10.4,92.9,26,130,26,100.0,10.0,26,130,20.8,162.5
27,77.1,10.8,10.8,96.4,27,135,27,103.8,10.4,27,135,21.6,168.8
28,80.0,11.2,11.2,100.0,28,140,28,107.7,10.8,28,140,22.4,175.0
29,82.9,11.6,11.6,103.6,29,145,29,111.5,11.2,29,145,23.2,181.3
30,85.7,12,12,107.1,30,150,30,115.4,11.5,30,150,24,187.5
31,88.6,12.4,12.4,110.7,31,155,31,119.2,11.9,31,155,24.8,193.8
32,91.4,12.8,12.8,114.3,32,160,32,123.1,12.3,32,160,25.6,200.0
33,94.3,13.2,13.2,117.9,33,165,33,126.9,12.7,33,165,26.4,206.3
34,97.1,13.6,13.6,121.4,34,170,34,130.8,13.1,34,170,27.2,212.5
35,100.0,14,14,125.0,35,175,35,134.6,13.5,35,175,28,218.8
36,102.9,14.4,14.4,128.6,36,180,36,138.5,13.8,36,180,28.8,225.0
37,105.7,14.8,14.8,132.1,37,185,37,142.3,14.2,37,185,29.6,231.3
38,108.6,15.2,15.2,135.7,38,190,38,146.2,14.6,38,190,30.4,237.5
39,111.4,15.6,15.6,139.3,39,195,39,150.0,15.0,39,195,31.2,243.8
40,114.3,16,16,142.9,40,200,40,153.8,15.4,40,200,32,250.0
41,117.1,16.4,16.4,146.4,41,205,41,157.7,15.8,41,205,32.8,256.3
42,120.0,16.8,16.8,150.0,42,210,42,161.5,16.2,42,210,33.6,262.5
43,122.9,17.2,17.2,153.6,43,215,43,165.4,16.5,43,215,34.4,268.8
44,125.7,17.6,17.6,157.1,44,220,44,169.2,16.9,44,220,35.2,275.0
45,128.6,18,18,160.7,45,225,45,173.1,17.3,45,225,36,281.3
46,131.4,18.4,18.4,164.3,46,230,46,176.9,17.7,46,230,36.8,287.5
47,134.3,18.8,18.8,167.9,47,235,47,180.8,18.1,47,235,37.6,293.8
48,137.1,19.2,19.2,171.4,48,240,48,184.6,18.5,48,240,38.4,300.0
49,140.0,19.6,19.6,175.0,49,245,49,188.5,18.8,49,245,39.2,306.3
50,142.9,20,20,178.6,50,250,50,192.3,19.2,50,250,40,312.5
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
N and K2O RECOMMENDATION IN TERMS OF STRAIGHT  FERTILISERS ,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Recommended,Urea,A.S,C.A.N,,Rec,MOP,SOP,,,,,,
N  in Kgs,Qty,Qty,Qty,,K2O in Kgs,Qty,Qty,,,,,,
1,2.2,4.9,3.8,,1,1.7,2,,,,,,
2,4.3,9.7,7.7,,2,3.3,4,,,,,,
3,6.5,14.6,11.5,,3,5.0,6,,,,,,
4,8.7,19.4,15.4,,4,6.7,8,,,,,,
5,10.9,24.3,19.2,,5,8.3,10,,,,,,
6,13.0,29.1,23.1,,6,10.0,12,,,,,,
7,15.2,34.0,26.9,,7,11.7,14,,,,,,
8,17.4,38.8,30.8,,8,13.3,16,,,,,,
9,19.6,43.7,34.6,,9,15.0,18,,,,,,
10,21.7,48.5,38.5,,10,16.7,20,,,,,,
11,23.9,53.4,42.3,,11,18.3,22,,,,,,
12,26.1,58.3,46.2,,12,20.0,24,,,,,,
13,28.3,63.1,50.0,,13,21.7,26,,,,,,
